AirportCode;CityName;CityPopulation2012;DomesticEnplanedPassengers2012(millions);AverageDomesticFlightFare2012($)
ATL;Atlanta;448799;40937;365.82
BOS;Boston;643003;12255;371.25
CLT;Charlotte;775202;18568;407.82
DEN;Denver;2554343;24906;320.91
DFW;Dallas;1241162;25103;430.71
DTW;Detroit;701475;14014;404.96
EWR;Newark;277590;11447;477.06
IAH;Houston;2160821;5032;506.86
JFK;New York-JFK;8336697;12089;398.11
LAS;Las Vegas;593411;18381;269.62
LAX;Los Angeles;3857799;23020;401.84
LGA;New York-LGA;8336697;12068;354.44
MCO;Orlando;249930;15267;278.43
MIA;Miami;415270;9254;367.52
MSP;Minneapolis;392775;14835;437.25
ORD;Chicago;2714856;27008;385.05
PHL;Philadelphia;1547607;12698;399.08
PHX;Phoenix;1488750;18439;331.83
SEA;Seattle;636495;14538;382.80
SFO;San Francisco;825863;16737;408.14
