Origin_airport,Destination_airport,weekday,Passengers,Seats,Flights,Distance,Origin_population,Destination_population
ATL,ATL,0,60.0,94.0,1.0,0.0,5267527,5267527
ATL,ATL,1,10.857142857142858,86.85714285714286,0.7142857142857143,0.0,5475213,5475213
ATL,ATL,2,46.285714285714285,141.85714285714286,1.4285714285714286,0.0,5475213,5475213
ATL,ATL,3,100.25,162.5,1.75,0.0,5385586,5385586
ATL,ATL,4,19.857142857142858,175.42857142857142,1.4285714285714286,0.0,5475213,5475213
ATL,ATL,5,23.0,180.6,1.4,0.0,5475213,5475213
ATL,ATL,6,11.714285714285714,31.428571428571427,0.8571428571428571,0.0,5475213,5475213
ATL,BOS,0,8324.3,10113.82,68.04,946.0,5475213,9177360
ATL,BOS,1,7565.2692307692305,9565.961538461539,63.53846153846154,946.0,5475213,9177360
ATL,BOS,2,8227.566666666668,9865.383333333333,65.65,946.0,5475213,9177360
ATL,BOS,3,7463.328358208955,9274.402985074626,62.76119402985075,946.0,5475213,9177360
ATL,BOS,4,7755.619047619048,9468.682539682539,63.20634920634921,946.0,5475213,9177360
ATL,BOS,5,7761.934426229508,9325.262295081968,63.622950819672134,946.0,5475213,9177360
ATL,BOS,6,7311.315068493151,9092.342465753425,61.273972602739725,946.0,5475213,9177360
ATL,CLT,0,3144.0173913043477,4144.95652173913,38.51304347826087,227.0,5475213,1745524
ATL,CLT,1,3321.394557823129,4465.693877551021,41.83673469387755,227.0,5475213,1745524
ATL,CLT,2,3674.407079646018,4702.805309734514,44.2212389380531,227.0,5475213,1745524
ATL,CLT,3,3258.028776978417,4354.510791366906,39.74820143884892,227.0,5475213,1745524
ATL,CLT,4,3302.5714285714284,4275.3865546218485,41.08403361344538,227.0,5475213,1745524
ATL,CLT,5,3200.2615384615383,4253.715384615384,38.7,227.0,5475213,1745524
ATL,CLT,6,3315.0567375886526,4246.808510638298,39.40425531914894,227.0,5475213,1745524
ATL,DEN,0,1867.111111111111,2347.277777777778,17.11111111111111,1185.0,5475213,626227
ATL,DEN,1,2235.9565217391305,2962.217391304348,22.08695652173913,1185.0,5475213,626227
ATL,DEN,2,2342.4210526315787,2947.0,20.68421052631579,1185.0,5475213,626227
ATL,DEN,3,1841.2608695652175,2438.1739130434785,17.08695652173913,1185.0,5475213,626227
